text,humor
"-Sabés mucho de brasil?
- Maceió",1
To me descascando todo,0
"Dos delincuentes violan a dos monjas y una dice - Perdónalos Señor, no saben lo que hacen - Será el tuyo, porquel el mío lo hace sabroso #RT",1
ayer descubri que puedo bailar la danza rusa,0
"Soy del 99,9999999999999999999% que se hace el pensativo en un examen cuando el profesor me miraba.",0
Mi vida era perfecta cuando tu estabas cerca💫,0
cepeda es de los míos porque CEBOLLA NO A LA TORTILLA gracias,0
siganme en @joselitoos alli doy #followback,0
"—Abuelo, ve a acostar al bebe y duermelo. 

—Duérmete mi niño, Duérmete ya, por que o si no vendrá el ¡¡PUTO COCO!! ¡Y¡ ¡¡TE VIOLARA!! JAJÁ.",1
"Cuando no puedo dormir, invento mi vida perfecta :')",0
Si mis ganas tuvieran nombre se llamarían como tú.,0
Mas nervioso que araña que ve llegar a los pintores.,1
Que orgullosa estoy de mi misma ahora mismo,0
Buen día amigos,0
"Mascar chicle es una cosa, imitar a una vaca masticando hierba es otra.",1
Hay dos palabras que te ayudaran a abrir muchas puertas en la vida: HALE Y EMPUJE.,1
"No me arrepiento de nada de lo que digo, porque en algún momento fue exactamente lo que sentí.",0
"Vivimos en una época en la que ser pendejo es motivo de admiración, y ser inteligente es motivo de burla.",0
"— Diosito, ¿por qué no encuentro el amor de mi vida?

— Porque cuando te lo mando le dices que lo quieres como amigo, pendeja.",1
Hola soy luna,0
Ojalá y le vaya diez guau,0
"Papá al hijo: -Mijo, venga, dele un besito al que le dio la vida... -Uyyy no papi, mejor en la mejilla! #fb",1
extrañaba taaanto los entrenamientos con mis amigas,0
"es que chosen es un amor de persona,no lo merecemos",0
"@Amaia_ot2017 hola, me lees?👋🏼💙",0
Necesito saber donde buscar pensiones estudiantiles@RosarioResponde,0
"SOOOHEEE!!!!!!!""@Jxavier23: Wooow! Ya dio comienzo #NBL2013 @NuestraBelleza esooo!!!! Arriba #PuertoRicoo!""",0
Teléfono en silencio: 15 llamadas perdidas 12 mensajes 155 Whatsapp Teléfono con sonido: 0 llamadas 0 mensajes 0 Whatsapp,1
"—¿Te gustaría ser la madre de mis hijos? 
—Sí, si quiero. 
—Pues ahí te los dejo.",1
es bonito ver anime en latino... pero nada supera al japones guau,0
"Tu novia, la que le dicen la ""Juan Escutia"", porque se avienta a lo pendejo y se revuelca con toda la bandera.",1
"marchar safornado, castigo divino guau",0
"#Chiste Mama Mama!! En la escuela me dicen puta barata!!!
""Hay hija pues ya empieza a cobrarles mas"". #chistes RT",1
"-Amorcito, ¿qué tanto me quieres?
-¿Ves esas nubes grandotas en el cielo?
-¡Sí!
-Pues córrele, porque parece que va a llover...",1
#chiste: pero si yo no estaba tan borracho:/ como que no marika. Si tiraste mi gato por la ventana diciendo pikachu yo te elijo #chistes RT.,1
Diescinueve #LouisTomlinson #BestSoloBreakout #iHeartAwards,0
Fe Cristiana o Cristianismo pa hacer e insultar como y a quien me de la gana??Q conteste Miguel Sanchez Avila!!,0
Tas re pendeja 😐,0
Mañana tengo 4 horas seguidas de matemáticas 😐🤔,0
Típico: Te pones a limpiar tú cuarto y te quedas leyendo cosas viejas.,0
"Hay cosas que pedimos y recibimos inmediatamente, otras en las que tendremos que esperar, en cada caso, Su Voluntad es Agradable y Perfecta",0
"Me suelta el sueño, y me agarra la flojera —La historia de mi vida",0
Solucionar todos los problemas durmiendo.,0
"Estoy en la etapa en que decis listo, rinda como rinda quiero rendir ya y dejar de pasarla mal",0
Que hermoso el acentico colombiano 😍,0
"—Doctor me duele mucho la cintura, ¿que tengo?
— Pues dolor de cintura, usted mismo lo acaba de decir.
—Gracias doctor.
—De nada, siguiente.",1
@Bienvenidos13 Que alguien mire lo que Pablo está diciendo en Chilevisión y es todo lo contrario.....,0
"Mi sueño mas grande, es trabajar en una productora de películas porno, pa' comerme toda la pizza que los actores dejan.",1
ira men deja tesplico,0
"Si tengo un accidente mientras twitteo, hacé ART 
#chistes",1
Que broncaaa locoo,0
ya mismo me retocó el pelo 😝,0
"#MalasIdeas decirle ""Cálmate"" a una mujer enojada.",0
"-Listo hermano, ya superé a esa mujer -Que bien, quieres un vaso de agua? -Aayyyyy hp, ella tomaba aguaaaa :( :(",1
"¡NO PENDEJA! No te apellidas Bieber, Jonas o Cullen ERES LOPEZ LO SABES!",0
"- Papá, papá, ¿vos te casaste por la iglesia o por el civil?.
- ¡Por estúpido!.",1
"Si mi internet no se hubiese ido, hubiese perdido yo.",0
Putas alergias,0
"—Oye, ¿estás enfermo? 
—Sí, me detectaron ""La iglesia abandonada"". 
—¿Qué significa eso? 
—Que no tengo cura JAJAJAJÁ y me voy a morir :(",1
Te venero tia Diana,0
"El problema es que quieren que su vida sea como un cuento de Disney, pero no están ni siquiera cerca de comportarse como una princesa.",0
No va más este dolor de panza,0
"- Hazme sentir bien, que todo sea lleno de colores.
Hazme ver las estrellas.
Hazme reir!
—No Jodas.! ¿Tu quieres un novio o marihuana?",1
"Los robocs no duermen, ojalá fuera un roboc.",0
que día más pobre ...,0
"¿Qué hace un chino con una capucha?
-capuchino JAJAJAJA",1
.@SergioRamos Very Well. Felicitas las navidades diciendo 'Morri Crisma' y en 2 meses escribes como si vivieses en Cambridge. Muy muy TOP.,0
Me voy a comprar otro aire,0
¿Qué le dijo un transformer a otro transformer...? Nunca cambies... #fb,1
"Cuando no había emojis, nuestros ancestros tenían que llevar un chango a que se tapara la cara en la puerta de la casa del ser amado.",1
Que bien bo,0
En dos días rindo q mal no sé nada q mal,0
no les pasa que tienen que poner nombres para el juego y terminan haciendo tremenda investigación para ver con quienes se llevan ??,0
"–¿Por qué estás estudiando con una bolsa de hielo en la cabeza?

–Para tener la mente fresca.",1
"Si despiertas y lo primero que te dan son ganas de escribirle un mensaje de ""Buenos días"" antes de rascarte los huevos, ya te trae pendejo.",0
Tanta serie de asesinatos que es cosa que me anime y listo,0
Fastidio tan triple hijueputa -.-,0
No hay peor cosa que te mientan en la cara y vos ya sepas la verdad,0
Ese momento incómodo cuando no sabes si te van a saludar de mano o de beso y te dan la mano y tú ibas a dar beso Y TODO SE DESCONTROLA.,0
"Niñas de 9 años poniendo en su muro: ""Ya eh sufrido mucho por amor, ahora vivire la vida"" - yo me pregunto... ¿Quienes las dejaron? ¿Barney?",1
Tenés algo que me vuela la cien ...,0
"""Ese Krupoviesa le ponés dos medias de distinto color y se caga a patadas solo""
#Chistes",1
Ésta es la hora en que los pendejos sin creatividad roban tuits y las más putas publican fotos en busca de fologüers. Qué asco.,0
"#AEROMÉXICOTIENEPÉSIMOSERVICIO
Yo creo que nadie de se merece esto por parte de una aerolínea al que le brindan confianza @mariobautista_ 🤕",0
"Como sigamos tan igualados a puntos en la Premier League, al final nos la jugaremos a ""Piedra, papel, tijeras, lagarto, Spock"".",1
Nunca te dejé de querer. Sólo dejé de molestarte.,0
Cuando la gente deja de fumar se vuelve adicta a contarle a la gente que dejó de fumar.,1
Como les gusta gastar plata haciendo algo para la casa a mis viejos,0
Los sueños imposibles son aquellos que sonaste pero no los alimentaste para que echaran raíz.#GretchenCuotes,0
Puro pendejo fue convocado a la selección de Brasil.,0
"Si mi mente pueda concebirlo y mi corazón puedo creerlo, yo sé que puedo lograrlo",0
Shaylu es la perrita más linda que mis ojos pudieron ver algún día,0
"Dejar de insistir demuestra que cuando en verdad estabas dispuesto, no hubo ningún interés.",0
"Eyaculador precoz busca mujer para... bueno, ya da igual..",1
"¿Y tu media naranja? -No tengo, soy un limon salvale! GRRRRR #XD",1
Ya se están achicando los días!,0
"Yo:🎈 
La vida: 🌵🔪💉✂️📌🍴🔥",0
#MomentosIncomodos cuando en un examen ves que los demás escribieron media página para una pregunta y tu tres líneas.,0
"—¿Estás bien princesa? ¿Qué te pasó en la cara?
—Me acabo de quitar el maquillaje...",1
El drama de Cúcuta nunca cambiará 😂,0
Miedos Según la Edad.  —4 años: El Coco —6 años: Chucky —15 años: Las llamadas pérdidas de mi mamá —18 años: Se rompió el condón. #XD,1
"Prefiero mil veces un millón de amistadas a una relación, la verdad.",0
"Todo en exceso es malo, menos las vacaciones",0
#SeMeAceleraElCorazónCuando veo pasar alas damitas maduritas 40 y tantos 😍😍👌🏻👌🏻,0
"Vodka+ hielo= daña el Riñón.
Ron+ hielo= daña el Hígado.
Whisky + hielo= daña el Corazón.
Al parecer el Hielo es el que lo daña todo.",1
"Quiero una novia:

Cariñosa.
Ordenada.
Guapa.
Especial.
Leal.
Optimista.
Natural.
Amable.

*En especial una con las letras mayúsculas.",1
"Los mejores amigos siempre van a terminar ayudándote, justo después de reírse mucho de ti.",1
"La tortuga no corre, no nada, no salta, no se apura y vive 450 años. Conclusión: ¡No más ejercicio ni dietas! #fb",1
-Mamá hoy tuvimos un examen sorpresa en la escuela. -¿Y qué pasó hijo?  -Estuve muy sorprendido mamá :(,1
Me compré un consolador x internet y me mandaron uno equivocado... me lo voy a tener que meter en el culo,1
"Mi abuelita se enoja porque me dice que cuide y no enseñe lo que Dios me dió.. pero pueeeees, no me lo dió Dios... fue mi cirujano 🤣🤣🤣😂😂",0
"Creer que Holanda, EEUU y Chile están fuera del Mundial por karma nos une más como mexicanos que el ayate de Juan Diego.",0
ME VOY A CASAR CON MI LAYOUT ESTAN INVITADES MUTUALS,0
Me voy a preparar un tere y a esperar la novela,0
"Ese momento incómodo en el que tienes que dar tu correo que hiciste a los 11 años:
gokupokemondrakeyjosh1995@hotmail.com",1
Antes de escribir boludeces en Twitter fijate que podes tener razón.,0
"—Eres puta
—¿¡QUÉ IDIOTA!?
—Perdón, estaba limpiando mi teclado
—Ah, ok
—Además de puta, pendeja…
—¿¡QUE!?
—Sigo limpiando
—Ah, Ok.",1
Boogaloo es una cancion tan relajante,0
Mirar tu cuarto y pensar que es más fácil demolerlo que limpiarlo.,1
La hora que es y yo ya no doy mas👵,0
"Típico: te vas a desconectar y alguien te dice ""Hola"".",0
"Si no me morí aquella vez que combiné whisky con ron y vodka...¿Tú crees que me voy a morir por ti? 
¡NO MAMES!",1
que arrepioooooo 😣,0
Es más bueno un i3 7100 o un i7 3770?,0
El café bien cargado es el Four Loko de los treintañeros.,0
Mi papá quiere cargarme créditos con su cuenta del banco ksjdkshs y no puede JAJA,0
"La zanahoria es buenisima para la vista. 
A mi prima le metieron una en el culo y le hizo ver las estrellas
#chistes",1
Bueno bueno nos vamos calmando,0
"Que suerte esas chicas que no estudian, no trabajan, pero se consiguen novio que les mantenga 😂 cuenten su secreto por fa 😂😂",0
"Querido fin de semana, hazte lo más lento posible. Gracias. 🎈",0
Tara ros,0
"Mi vecina, la fea, tiene 2 hijos, uno de 6 y otro de 17, igual insisto con que son gemelos. Es imposible que se la hayan garchado dos veces.",1
Asi cuando te levantas temprano y pareces drogado.,0
Calma los celos amiguito,0
"los hombres somos como los pedos, se los pueden tirar cuando quieran guau",1
"Oye, voy a la tienda, ¿no quieres un chicle, unas papas, ser mi morra, nada?",1
"Temores de antes:
—La llorona.
—La brujas 
—El coco. 

Temores ahora:
—Abrir un vídeo de gemidos frente a toda tu familia.",1
"Un borracho llega a su casa y la mujer furiosa dice: sinvergüenza, ud no se cansa de tomar,y el borracho le responde: es que yo tomo sentado",1
Hoy se rinde de nuevo y tengo más nervios q No se!.,0
No comparto lo que dices pero defendere hasta la muerte tu derecho a decirlo.,0
"-Mi amor, tienes cuerpo de dólar. 
-Ay, gracias, ¿lo dices porque estoy bien rica? 
-No, porque te vale madres el peso!",1
"Si deseas un negro caliente, fuerte, sabroso, que te ponga a sudar y no te deje dormir AVISAME... que estoy colando CAFE!",1
#SeAcabaElVeranoYYo soy Feliz !,0
"Cambió la foto de perfil, no te contestó e igual te seguís ilusionando. Está en otra, aceptalo de una vez.",0
"Si no debo esperar algo de personas, de la vida mucho menos 🙄😒",0
"Quien es buena persona y me habla a wsp??
11 6491 7386",0
"desde la actualizacion poronga de snap uso los estados de wp, me siento mi mamá",1
"Si #EsHeterosexualPero es fan de la saga de ""Crepúsculo"" y de Glee. Una amiga más.",1
Yo no se ni si nombre pero la quieroo,0
"¿Cómo vuelves loca a una mujer? Regálale vestido, joyas y cosméticos finos y enciérrala en una habitación sin espejo",0
"Me dio gusto saber de ti, que estás bien y que estás con alguien. Yo aún no estoy así, pero algún día también me valdrás verga.",0
Que horrible estar resfriado con este calor,0
"Otro diciembre mas,
Y no sabemos donde estan los juguetes #XD",0
"Les voy a preguntar algo en mi próximo tuit pero necesito que me respondan con la verdad, ¿ok?",0
"Ese odio infinito cuando pierdes el orgullo, mandas un mensaje, no te responden y te arrepientes de haberlo enviado.",0
De mexico para el mundo BELLEZAS NATURALES MX,0
QUERO KET QUERO KET,0
¿Difícil? Difícil es terminar de ver todas las temporadas de tu serie favorita y tener que seguir con tu vida.,0
"Que rico clima el de esta semana, calorsito en las tardes, fresco en las noches y en las mañanas.??",0
Odio cuando voy al baño del cine y no me acuerdo dónde estaba sentado y me toca sentarme con otra familia e iniciar una nueva vida.,1
desisto.,0
Mi debilidad tiene nombre y apellido.,0
"Doctor, ¿como se encuentra mi hijo, el que se tragó una moneda? -Sigue SIN CAMBIO, Sra.",1
Ataques de patadas y gritos anormales cuando te hacen cosquillas.,0
"—Quiero verte.
—Y yo a ti.
—¿Hoy?
—No puedo
—Mañana
—Menos
—Sábado
—No.
—Domingo
—Imposible
—Ok pero tenemos que vernos.
—Cuando tú quieras.",1
"-Natalia, ¿supiste que Microsoft compró Skype por 8.5 billones de dólares? -Qué bobos, si lo podían descargar gratis de Internet!",1
me probe el uniforme del colegio y me re olvide el culo en el vientre de mi vieja ya estoy sufriendo,0
"Cuando quiero que Joel aclare algo no lo hace pero cuando lee bardo madre pone hasta lo que no debe ahre 

#ArtistadelfestivalCNCO",0
Mira si me vas a llamar y me vas a despertar así hijo de millllllll 😤😒 como me duermo ahora 😭,0
Borja te amo. 🇯🇵,0
Qué lunes TAN lunes 🌚,0
"Un capítulo más no va a hacer nada, no?",0
Me robaron la escobilla del auto.  No me va ni me viene ...,1
"Me compré un Shampoo que controla la caída... Pero no sirve, me sigo resbalando en la ducha. :(",1
no es lo mismo ser profundo que haberse venido abajo .. #frases #chistes,0
Tú importaculismo no me importa. Ya somos dos!,0
"#3PalabrasDolorosas : ""Apaga esa computadora "" y ""ponete a estudiar"".",0
"—Aquí te entrego todo mi amor.
—¿Tiene gluten?",1
"#ArtistaDelFestivalCNCO️

Y encima se grabo en argentina lpm los amo",0
"—¿Cómo te fué en el examen hija? —Bien, aprobé. —¡Qué bueno!, ¿qué sacaste? —Las tetas",1
Aveces ser bien sociable jode.,0
"El señor de la casa llama por teléfono y lo coge la asistenta:
- ¿Ha llamado algún pesado, Maruja?
- No, es usted...",1
"“Me estoy acostumbrando a verte todos los días 😍”

—Yo, hablándole a Netflix.",1
"Me encanta la foto que tengo en el perfil, por el significado que tiene: estaba en pedo en pleno cumple familiar",0
—¿Como se llamaría el Gimnasio de Pitbull? —Pitbull feat. Ness JAJAJAJA FEAT. NESS. JAJA ¿entendieron? ¡FITNESS! JAJAJA ¿y mis pastillas?,1
Madurar es estar triste y no publicarlo.,0
"A mí tambien me caga el auto corrector del iPhone, pero en fin. Feliciano 2013.",1
"Nunca he sido Catolica,y respeto a toda religion diferente de la mia,pero ese Benedicto,tiene una mirada diabolica...punto.Asi pienso yo.",0
#fiebredevina Pablo Vargas tipo de mal genio se acuerdan del problema del motel y se fue preso y la Betzy es una aparecida que se cree diva,0
Tengo depresión post-peaky blinders,0
"Si estuvieran dentro de un Oxxo en este momento, ¿qué tomarían? Así con sus propias manos en este momento. Los leo.",0
"Tenía un humor de porquería, recién vengo de jugar al fútbol y estoy más tranquilo.
El deporte hace bien, desde lo físico y lo psicológico ☺",0
"Típico: Usar el ""jajaja"" ""lol"" ""xd"" ""ok:)"" Como comodín cuando no sabes que rayos contestar.",0
"#AEROMÉXICOTIENEPÉSIMOSERVICIO
No saben 😂 se metieron con el fandom más poderoso xd xd 
Pero lo provocan ustedes con el pésimo servicio ✊",0
ola @HuracanValdez programan el Nuevo Sencillo #CUIDARE de @grupointocable plis para el club oficial @SonadoraEterno,0
ps en verda con la cancion del bus bunny se comentechaco,0
40 años...agobio,0
Hoy el sacerdote me pidió que cantara el Ave Maria en misa. No entiendo por qué me sacaron cuando empecé a bailar como David Bisbal.,1
"Solo vuelve, vuelve, vuelve baby",0
"He visto más ultrasonidos en Facebook, que un ginecólogo en toda su vida.",1
Día de mierda,0
"-Mamá mamá, en la escuela me dicen pizza! -Por qué hijita? -Porque me entrego en menos de 30 min bien caliente",1
"Es el día del Ejército Mexicano y no los veo poniendo la estampita. Ya no hacen la tarea como antes, amiguitos.",0
SALUDOS DESDE CHIHUAHUA DONDE EL SUELO ES FIRME,0
El director técnico... ¿nunca fue rudo? by @Star_ady #DudasExistenciales #fb,0
"Puedo cambiar de todo menos mi idiotes, Eso jamas",0
"No sé por qué las personas siempre dicen que los que juegan videojuegos no cogen, si yo siempre me cojo a mis amigos en el FIFA.",1
"—Oye, ¿estudiamos o escuchamos música? ¿Qué música tienes? —Reggaet.. —LA CÉLULA ES LA UNIDAD MORFOLÓGICA Y FUNCIONAL DE TODO SER VIV...",1
"Jefe enojadísimo a un empleado: ¿Por qué no estás trabajando! -Ahh disculpe, es que no lo vi llegar!",1
Voy a descargar un par de temas,0
"Situación sentimental: Haciéndole caricias a la pared...

Por lo menos mi pared tiene manchas, está rugosa y tiene poros, como tu piel.",1
"-¡Amoooor, estoy embarazada! 
-¿qué quieres que sea? 
-¡Quiero que sea MENTIRA! :(",1
"Lo mejor que podemos hacer por nosotras es reivindicar la celultis. 
Ahí celebremos",0
No me dejan poner los 4 porteros que he llevado a Turquía. #RoboAlMadrid,1
"Me gusta que me ignores,con eso me recuerdas que merezco algo mejor.",0
Si sigue lloviendo todo el dia no voy a tener que trabajar jajaja maravillosa jugada clima,1
"Yo no creo en esas excusas de “Andaba pedo/a, por eso te fui infiel”.

 Si en la peda es cuando más se piensa en esa persona que “quieres”.",0
"Preparen sus hígados en Halloween, ya saben que por cada disfraz de #harleyquinn SHOT!",0
Llega el pequeño elefantito donde la mamá y ella le pregunta: -¿Estás bravo? -No... -¿Entonces por qué tienes esa trompa? #fb,1
"—¡Taxi! ¿Está libre?
—Si
—¡VIVA LA LIBERTAD!",1
"Pareciera broma, pero Facebook te manda la notificación del cumpleaños de la persona que más verga te vale en este mundo.",1
A mi también me dijeron que mi salón era el peor curso de todo el colegio.,0
Ojala hubiera reciprociedad,0
Es una total bendición que esten en mi vida @Eldadenise @9928Rodri @magnrao @marymaregz @zayetsy @priscilazapatam @annacristina_c  @0lizz0,0
Quiero burlarme de las fotos que tomábamos que se volvían cursis pero equis nos amábamos,0
Hagamos un juego express.. (cont siguiente tweet) #JuegosJajaChistes,0
Odio que me compares con la demás gente,0
Si tuvieras que elegir entr 1 millón de dolares y salvar a tu amigo ¿Qué es lo primero que te comprarías?,1
una vez una jaña me corto porq tenia como mil lunares y yo le decia la dalmata guau,0
"-Mamá, mentiste al decir que mi hermanito es angelito -Porque lo dices? -Lo tiré por la ventana y no voló.",1
Voy a dormir riéndome y sonriendo como idiota,0
Estamos en pleno 2016 y todavía dicen ''Si no sabes que regalarle a tu mamá hazla mi suegra'' no mamen.,0
"Cacería leve, y todavía enfermo: me siento deprimido",0
P.E.R.R.A.= Persona Empeñada en Romper Relaciones Ajenas,0
"Yo no bebo mucho, bebo poco, pero cuando bebo me convierto en otra persona, y esa persona sí bebe mucho.",1
Vamos Brasil faltan 6 para la venganza.,0
Qué divertido es putear a la gente que me cae bien. Puta.,0
Hace rato le dije al taxista: “Necesito un consejo”. Él se volteó con lágrimas en los ojos. Su título en Psicología al fin serviría de algo.,1
Neyli me trajo café que bella😎,0
"Te escribo buenos días en el momento que acabo de despertar, mirando con un ojo, con una mano. Si eso no es amor, no sé qué chigados sea.",0
"Amo tu cabello, tu mirada, tu sonrisa, Todo de ti ! TE AMO ESPEJO!",1
"No sé si les dije, pero hoy más que nunca, amo a todas las Directioners, porque juntos trolleamos a Paulina Peña, EPN y exigimos justicia!",0
Bueno hoy empeze los ejerciciossss,0
Menos mal no me traje a Morata al Chelsea o con él y Torres iba a terminar los partidos con el marcador en negativo.,0
"- Cariño, ya acosté al niño y está la cena en el horno.
- Pero si en la cama hay un pollo...

- ¡¡¡Apaga el horno!!! ¡¡¡APAGA EL HORNO!!!",1
"Madres, si me rebajé bien cabrón",0
"A veces me gustas mucho, pero otras veces me gustas un chingo.",0
"Mi Internet es como el amor: se va sin avisar, vuelve cuando menos lo espero, y al final, siempre lo perdonó.",1
No puede ser que no me lleguen los mensajes loc,0
"Lo que no se valora, después se llora.",0
Típico : Escribir rápido la Contraseña para que no la vean y sin darte cuenta la escribes en usuario.,0
Siempre tienes que cagarla,0
"El que fácil se enamora de ti, fácil se enamora de otras.",0
q mierda no poder dormir,0
"—Voy a amarte. —¿Eres astronauta? —Jajajaja. No, a amarte. —Por eso, a Marte. —!A amarte! —¿Cuándo es el despegue? —¡NO! —¿Entonces? —Mierda",1
"Falta poco para que escriban:
—2018 sorpréndeme 
—Adiós 2017, bienvenido 2018
—Página 1 de 365
—Recuerdo el 2017 como sí hubiera sido ayer.",1
"Este man también va para la categoría ""Uzte k ó k?"" de los Grammy",0
"2006.- Ismail Haniya, dirigente de Hamas, es nombrado primer ministro de la Autoridad Nacional Palestina (ANP).",0
Chicas de Facebook con el complejo de Hamburguesas de McDonald's... Sólo se ven bien en las fotos.,0
"—Me da una torta por favor.
—¿Cómo la quiere?
—Con todo mi corazón, pero a ella no le importa.",1
"A tus nalgas sólo les falta tener bigote para que sean un señor culazo. Tú sabes quién eres, mi amor.",1
Poner la música a todo volumen y olvidarse del mundo por un momento.,0
que puto frioooooooo,0
Se nota cuando le #importas a alguien y cuando no 🤷,0
"Si les preguntan porque no irán al mundial, digan que es por las amenazas que se han hecho, porque serán pobres, pero no pendejos.",0
Marisco mira al suelo se te acaba de caer la hombría,0
"#VamosABesarnosHastaQue Chabelo se muera. Es decir, hasta la Eternidad.",0
"La mejor parte de la película ""el Rey Leon"" es cuando Nicki Minaj levanta a Simba.",1
Junto a ti tuve pequeños momentos pero grandes recuerdos.,0
"Un policía me preguntó si había bebido «no lo suficiente para olvidarla» dije. Al ver su rostro reflejado en mis lágrimas, me dejó ir.",0
"Qué dolor de cabeza acho, mi cabeza sabe cuándo tengo exámenes o qué vergas.",0
¿Por qué la gente corre en transferencia 😑😑😑?,0
No se duerman porquerías! No me han dicho como les fue en su fin de semana.,0
"@MovistarVe horrible el sistema ni el saldo lo estan dando, la señal se va y viene pilas ciudad ojeda efo. ZULIA",0
"Todo es vida y muerte, igual no podemos aceptar la segunda.",0
A veces me stalkeo a mí mismo para sentir que a alguien le importo.,1
"—Amor ¿estás molesta?
—No :)
—¿Segura cielo? esas caritas solo las usas cuando estás molesta.
—Sí :)
—Ya en serio ¿Qué te pasa?
—Nada :)",1
"Un carpintero va robar un banco y como no tenia pistoLa, se hace una de madera.
llega al banco y dice arriba las manos o les meto un palaso",1
Típico: Pelear con un amigo y que parezca una crisis matrimonial.,0
"- Oye, Pedro, ¿tus vacas fuman?.
- No, ¿por qué?.
- Entonces se te está quemando el establo.",1
"Si no veo interés, ¿para qué voy a insistir?",0
"Si te parece una estupidez lo que escribí, imaginate lo que escribí y borré porque a mi me pareció una estupidez.",1
mojame cojeme del pelo y sobame con la mano así rico y tiram al piso  revuelcame hasta el cansancion para sentirme sucio ATTE El trapeador,1
¿Y si Don Vergas era parte del Jurado para elegir al Premio Nobel de Literatura?,0
¿Por qué el agua es azul? Porque los pecesitos hacen blue blue blue...,1
"Extraño cosquin, extraño cantar luz de Ciro, versión cumbia con laucha",0
"—Mamá, ¿recuerdas que te dije que iba a estudiar con unos amigos?. —Sí.   —Bueno, necesito que nos saques de la cárcel.",1
"–Amor, ¿qué fue lo que más te gusto de cuando nos conocimos?

–Las chichotas de tu amiga.",1
"El karma tarda, pero llega...",0
"Me caga que los emojis de corazón estén tan lejos, de aquí a que los encuentre ya se me pasó lo romántico.",0
"Mi amor, me perdonas? @BelenNaumtchuk ???",0
"#Chiste: Doctor, me duele la pierna izquierda. - Eso es por la edad. - Pues la derecha es igual de vieja y no me duele #chistes RT.",1
"Amor, Si estas durmiendo mándame tus sueños.
Si estas riendo mándame tu sonrisa.
TE AMO!!!
-Mi amor;
Me agarraste cagando..¿ Qué hago ? #RT",1
"—Te quiero de aquí hasta la luna.
—Awww, ¿de ida y vuelta?
—No, sólo de ida, porque me gustaría dejarte allá.",1
"Mi hermana: ""Ya me perdonaste?""
(Ya casi un mes que no le hablo, ósea si le hablo, es mi hermana, pero no como antes)",0
Los autobuses de #Manchester dan el mismo mal rollo que los de #HarryPotter,0
"Que te insulte un amigo y decir ""gracias yo también te quiero"".",0
"policía ¿cuál es su emergencia? 
- ¡Auxilio 2 chicas están peleando por mí! 
- Ok entiendo ¿pero cuál es el problema? 
- La fea va ganando",1
"—Di algo bonito. —Tú. —Aún más bonito. —Tu hermana, JAJAJAJAJAJANo es cierto mi amorSUELTA ESA PIST...",1
"La mala ortografía, es el mal aliento por escrito.",0
Cada vez los banco menos😥,0
"—Lo siento, debo terminar con esto, ya le hemos dado muchas vueltas. —¡NO POR FAVOR! —Si, ya bájese del carrusel, señor.",1
Garnachame la panocha she ke te to #MasterChefMx,0
¿¡Quien eres tú para enamorarme así...?!,0
#SabesQueTeEstánIgnorandoCuando Piensas ''Quizás le robaron el teclado y por eso no me responde'' ¡Si! debe ser eso.,1
Solo toman la foto y se marchan,0
¿Felicidad? Eso me da cada instante que te veo.,0
Me hicieron el antidoping y salió positivo que soy adicto a tu hermosa carita.,0
Por un año con menos decepciones y más alcohol.,0
Estaba un NOKIA en el entierro de un MOTOROLA y le pregunta a SONY ERICSON: —Y Cómo lo mataron? —Llegaron unos Blackberrys en moto y PIN PIN,1
"Los Japoneses son astutos, sino fíjense como miran, como con sospecha.... sin embargo ni Benji Price los va a salvar de los Mexicanos!!",1
Le vi el culo y me enamoré... fue un amor de ver-ano.,1
"Mujer al marido, muy enfadada: 
-Tú te lo gastas todo en vino! 
-Sí claro, y el coñac y el anís me lo regalan entonces?!",1
se me esta haciendo costumbre no hablar con nadie.,0
"estoy buscando el vlive dónde seokjin manda al frente al taekook y jungkook se hace el boludo, cuando lo encuentre vuelvo chingus",0
Le iba a contestar algo a uno pero vi en la foto de perfil que está grande así que MUTIS POR EL FORO.,0
"Buenos días a todos menos a ti, que tus días no vuelvan a ser buenos nunca jamás, tú sabes quién eres.",0
"No saben menear la cuchara para prepararle un ""ChocoMilk"" a su hijo, pero si son expertas en menear el culo perreando en el antro, pendejas.",0
Entré al gimnasio antes de las 8 y me odio,0
"En pijama casi borrachita. 
No hay mejor escenario",0
Igual nos inventamos unas semifinales como título que un MVP a CR quedando a 15 puntos. No hay quien nos pare en Portugal inventando títulos,0
"Desde el alcalde, ex alcaldes, concejal y el payaso, ese apallidingo desubicau, no más es...
#melodijoinbox",0
"El del periódico llegó ofreciéndome ""El Sol"", entonces yo le ofrecí la luna y las estrellas, nos abrazamos, todos aplaudían, fue hermoso.",1
Me destruyo a mi mismo con pensando,0
Ya mismo trabajo y sigo sin sueño. 🙄,0
Llegué al depto y lo primero que hice fue levantar la persiana y se me pasó. Haciendo las cosas bien desde 1999 😓,0
"esa gente que me manda MD para pelear, que coman mierda mejor, despues estan de cerotes con capturas, asi que los pleitos sean publicos guau",0
"Ay!! @fwpipo,no te apures! Llegaras bien!!!",0
"Pq si le regalas un 4track(aunk sea mini) a un nene d 6 anos,practicamente lo estas matando.Punto. Q brege con eso.",0
"Trabajas menos que santa claus, que lo hace una vez al año y es mentira
#frases",1
"aros tiene k estar flipando, le sacas de los colores en ingles y se pierde",0
