text,humor
"Tomar un supradyn a las 10 am y tener náuseas todo el dia. 
Ojalá las milanesas me cayeran tan mal. 😔",1
"Mi carnala @MaikaP se rifo recordandome, de la preventa de @rogerwaters . Hoy soy feliz, los  prox 3 meses sere pobre #fact",0
Lo único que haría que este sea el “Buen Fin” es que lo pases conmigo.,0
"Si lo puedes soñar, lo puedes hacer.",0
¿Qué le dice una pierna a la otra...? ¡La de enmedio se ha quedado corta! #fb,1
Donde le doy like a tus ojitos tan bonitos morra.,0
¿Con éste marcador El Madrid es campeón de la liga?,0
"Las 22:28 y Josan solo ha cenado 8 veces, dadle más fuet imperial @ElPozoCiudadMur",0
"MARIO BROS: Un italiano creado por los japoneses, que habla inglés y tiene apariencia de mexicano.",1
"Que sea difícil no significa que sea imposible, que sea imposible no significa que voy a rendirme.",0
"Me molesta cuando alguien se siente portavoz de otras personas, y creo que hablo por todos cuando digo esto.",1
"Si tus hermanos nunca te dijeron que fuiste adoptado, eres adoptado.",1
"Era por abajo, Higuaín. Por abajo.",0
"Al mal año, entra nadando.",0
#FSRadioChile la U gana un partido a “San Luis” y ya es el Barcelona...,0
"— ¿Aló, hablo con el Hospital Infantil? — Ti, ¿qué le lele?",1
Adrenalina es ir corriendo por el cargador con un 1% de batería en el móvil.,1
Pido perdón de todos mis errores que he cometido en mi vida,0
Q guay acabar el miércoles y no tener amigas el finde 😀😀😀😀😀😀😀😀😀 os amo colegas,0
Tomé nota para siempre: baño de avión,0
"Pellegrini dame de esa mierda que te dan de Chile antes de hacer las alineaciones, que parece bueno…",0
#chistes ¿Promesas? Jajajajajajajaja. Hoy en día lo único que la gente cumple es años.,1
"5 Days Of School, 2 Days Of Weekend, 10 Months For School, 2 Months For Summer. Who The Fuck Divided This Shit?",0
lo que faltaba.?????????????,0
"No jueguen con el corazón de las mujeres, solo tienen uno, mejor jueguen con sus tetas, tienen dos.",1
Que ganas de meter un macc,0
"#TIPICO Si mamá, es una amigo, vino a estudiar.......me. #XD",1
Recién se va a poner lindo el partido.,0
A los demas no pero a mi si,0
"Que decepción los chocolates arcor, te los ponen en oferta y cuando los comes son una chocolatin",0
pláticas que fluyen,0
Sonreír ralentiza el envejecimiento y previene las arrugas. #Curiosidades,0
"¿Cómo caer en la ""friendzone""?

-Tratarla de lo más lindo... Fin.",1
"—Mamá, me tropecé con una piedra y me caí en la calle. —¿Ves? por no llevar suéter.",1
"-¿Cuál es la similitud entre una mujer y una computadora?
-Ninguna tiene cerebro, y  las dos tienen muy buena mem...",1
"- ¡¡Soldado, FIIIRME!
- ¿Dónde firmo, mi capitán? #chistes",1
—¿Y con quién chateas tanto? — Twitter mamá...¡TWITTER!,1
"–¿Qué puedes decir de la muerte de Napoleón Bonaparte? 

–Le doy mi más sentido pésame maestro.",1
Ana Luiza,0
El apoyo estos dias y estos meses va a ser cruciaaaaal y necesario,0
Pobre la gente que no tiene mascotas.,0
No se que pacto con el diablo hicieron las personas que tienen vecinos de su edad re copados,0
prefiero que me lo digas de frente y no que me mientas date cuenta,0
"¿Te ha pasado que te duermes en la tarde, y de pronto te levantas austado pensando que es otro día?",0
"Oye, hija, ¿Trabajas en Monsters Inc.? No Mamá, ¿Por qué? ¿Y ese monstruo? ¡Mamá!, deja en paz a mi novio.  ¡33:12! ¡Tenemos un 33:12!.",1
Boludo no lleva acento pero se acentúa,1
"Mira que como Leonardo Dantés se apunte a la moda del himno, esto va a ser un no parar",0
¿Cansado de estar desempleado? ¿Quieres trabajar como entrenador en un gimnasio? FÁCIL... solo tienes que estudiar Diseño GráficoJAJAJAJAJJA,1
#MeEchoUnaTransPaja cuando me monto a un Trans... metro.,1
"Milenio = 1000 años.
Siglo = 100 años.
Década = 10 años.
Semana = 7 días.
El amor eterno =  2 meses.",1
No entiendo cuando empezamos a ser sólo 2,0
¿Por qué las LOCAS no tocan la guitarra? Porque es un instrumento de CUERDAS...,1
"—Agarra el vaso y tíralo al suelo. 
—Listo. 
—¿Se rompió? 
—No, es de plástico.",1
Like si tú eres Oritavoy.,0
"Alguien más tiene problemas con las llamadas de voz, con #MovistaMx Movistar MX ?",0
Siempre q me tengo fe en algo me termina yendo para el orto,0
"Ya se acerca Halloween, ¿Por qué no te disfrazas de mi novia?",0
Yo sabía.?,0
"Borracho con 7 amigos a cantinero: -¿Verdá que tiene baños de oro? -¡Juan, aquí está el borracho que zurró tu saxofón! #fb",1
"Hoy vimos un oso en bici - que  Bicioso..
#chistes",1
"Odio ser bipolar, es tan genial!",1
Dos días sin ig. Reporte iformativo: Me siento libre ahre,0
SEND NUD....DIGO HOLA,0
"Este año, este año tengo que llegar, no puede existir errores!!",0
En cualquier momento mi novio se va hartar de que siempre arruine sus tuits ?,0
"Abrí  una casa de pirotecnia en las cañitas
#chistes",0
Necesito salvar el examen de hoy sí o sí,0
"Si te amo te dejo libre, si te vas nunca fuiste mía, si volves no sé qué hacer después.",1
"Es posta que cuando te preguntan ""vos que onda?"" te quedas en blanco y no sabés que responder jajajajja",1
Me habla cada 3 horas y yo le contesto a los 3 segundos porque no nací con el cromosoma llamado “dignidad”.,1
Tengo ganas de aplaudirte... en la cara... con dos ladrillos.,1
"—¿Está Beto?

—No, ya cherré

—Ah, meno.",1
feminismo etnocacerista,0
"Típico :
–¿Mamá? 
–¿Qué? 
–Te amo 
–¡YA TE DIJE QUE NO VAS A SALIR!",1
Esos ojitos claros?,0
@luisortizc opine....opine creo que vivimos en democracia,0
Q tienen en común twitter y los pitufos?? .. q ambos tienen el Pajarito Azul ! ..... Ajajajajaja ..,1
Le acabo de decir a mi papa que cuando vuelva me compre una Frutigran  y me dice: que es eso ? 😢 justo en el cora,0
"Ya ni me gasto en dar explicaciones, si total piensan y cuentan lo que les pinte 🤷🏻‍♀️👋🏻",0
"Querida araña, eres pequeña. Yo soy grande. Te tuve miedo por años, pero ahora esta bien. Ahora no te... ¡SE MOVIOOOOOOOOOOOOOOOOO!",1
el remedio de muchos es dejarlo en las mano de dios guau,0
"Borracho tropieza con militar: —Disculpe mi sargento —¿Cómo que sargento? ¿No ve las estrellas? —Bueno, disculpa mi cielo.",1
"#MalumaEsMejorQueJhonLennon todos lo saben, en varias entrevistas  John Lennon admitió que su música estaba inspirada en la de Maluma.",1
"Voy a cumplir 21 dentro de un mes Y YA NO ME INTERESA CRECER MÁS, POR DIOS DEVUÉLVEME A LOS 9.",0
"Pro: es sábado.
Contra: Pierde Argentina, me dejan plantado, no tengo plata.",0
"Vi “The shape of water”, tache ponerle en español “La forma del agua” y no “Quisiera ser un pez para mojar mi nariz en tu pesera”.",1
"El 70% de nuestro cuerpo contiene agua... entonces no estas gorda, solo inundada.",1
"Marica un compañero me abrazo y yo quede loca, entonces de una lo empuje, yo no me dejo dar amor ven",0
Lo vivido juntos no nos lo quita nadie.,0
¿Se armó #ToleTole con el Pinocho? ¿Qué pasó? ¿Le vendieron de la mala?,0
Messi controlando el sorteo del Mundial tocándole un grupo que no saben jugar a fútbol para poder marcar un gol... Filho da puta.,0
"Esta semana santa si van a tomar, no manejen. Créanme, ustedes no van a resucitar el domingo, pendejos.",1
No vale la pena sufrir por alguien que ni siquiera se acuerda de ti.,0
Porque cuando ustedes ven el sol,0
"La vida te da momentos inesperados, como cuando vas a la cocina por un vaso de agua y terminas comiéndote unas galletas y un bote de helado.",1
Su abuelo anda de fiesta hijitos.,0
"Celebras que ""te sigo"" y me bloqueas de la emoción. Así no se puede :3 😳",0
Que deje de subir esa clase de fotos pq me va a dar algo,0
@Vale975 buen día queremos escuchar #ComoTu de @LucianoPereyra grs #FCLucianoPereyraUruguay  @LucianoPUruguay 💙 @LujanProd @UMUruguay,0
Tan creida y le saco las mismas tetas al papá #xD,0
"—Señor, ¿Tiene bolas de algodón?
—Mire, si tuviera bolas de algodón ¡Mis hijos serían peluches!",1
"Te extraño, háblame ya 😣",0
Me estoy riendo JAJAJAJA es tonta,0
depresión pre parcial,0
Así que ganamos por penales? No quiero sufrir tanto😣,0
"""Voy a ver el primer capítulo, a ver qué tal...""

—Yo antes de verme la temporada completa.",1
"En realidad no es insomnio, sos vos.",0
"Llegas a tu casa y te preguntan: — ¿Ya llegaste? — No, es mi espíritu que quiere verte.",1
Que pesadilla quiero que se acabe esto ya,0
Tengo el poder de afeitarme y parecer que volví a nacer.,0
GAAAAAL ESPANAAAA,0
Y todo cuando ya casi me voy 😒,0
"—Soy vegano.
—Pues yo soy inviegno.

Gracias, sus likes son como aplausos para mi.",1
"#chiste Te gusta el surf? 
—No ¿Por qué? 
—Es que tu novia parece una tabla #Chistes RT",1
Importante victoria @CDBeSports para seguir luchando por la permanencia 2-0 #SeguimosLuchando,0
@yayiperez5 los amigos cerca y los enemigos más cerca eh me dejaste helada con esa anoche jajajaj sirve sirve,0
Saquen las truzas #AEROMEXICOTIENEPESIMOSERVICIO,0
Tantas mujeres buenas y uno se enamora de las malas,0
"-No te contestaba porque se cayó WhatsApp.
-Pero me ignoras hace dos años.
-La tecnología es así.
-Per...
-NO SÉ.",1
"-Sr. tengo malas noticias sobre su madre -No es mi madre doctor, es mi suegra -Ah... Entonces son buenas noticias. #fb",1
"Adivinen quién está con todas las pilas hoy... Exacto, algún representante de Duracell.",1
"Estamos a 17 días del 4 cumpleaños de #JajaChistes y queremos llegar a los 14K seguidores en Twitter (faltan -50), ¿Nos ayudan por favor? :D",0
"—Hazme lo que quieras.
—Pues te haré sonreír.
—¿QUEEEEÉ? Ya me había bajado la tanga.",1
"Jaimito, por qué le pegas a ese niño? -Profe es que el lambio mi comida -Lambio NO, jaimito, LAMIO --La mio? Ay mardito ahora si te mato #RT",1
"Se encuentran dos glándulas y le dice una a otra:
- ¿Qué haces?
Y le contesta:
- Shhhhhh, secreto!
#Chistes #Humo...",1
"—Te quiero mamá.
—Yo también te quiero pero solo como amigos JAJAJÁ.
—Ya mamá, no sé ni para qué te conté eso.
—JAJAJÁ no aguantas nada.",1
El profesor de quimica le pregunta a Ninel Conde: a que corresponde la formula H2O+CO+CO - ayy tampoco soy tan bruta eso es AGUA DE COCO!,1
Y hacemos todas las cosas que tú quieres de la manera que tú quieresssss,0
Mi nivel de madurez depende de quién esté conmigo.,0
"#TIPICO Amigos que no entienden es significado de ""MIRA DISIMULADAMENTE"". #RT",1
"Ni el FBI, CIA u otro departamento tienen la determinación y empeño en encontrar lo que buscan como una mujer cuando sigue el rastro de algo",1
Esta nena no te sale gratis,0
"Reír, dormir y comer: tres cosas divinas.",0
Que manera de llorar las gallinas estas culiadoo,0
EL AÑO ACABA Y sigo sin ser delgado,0
"Faltan dos semanas para que mi psicóloga vuelva de sus vacaciones ,lo que extraño a esa mujer",0
Me gustabas mas cuando te conocía menos.,0
El truco esta en hacerlo como si fuera la ultima vez.,0
Siempre que reinicio mi celular se cierra mi cuenta ;-;,0
Gaaaaaaaaaaaaaal,0
A mi ex le dijeron que le iban a traer pura verga los reyes magos y hasta se durmió temprano.,1
Nose si llorar o yo que se de verdad,0
"—¿Estás pensando lo mismo que yo? —Eso creo —¿Lo decimos a la vez? —Ok. —Bueno, a la de tres. ¡1, 2 y 3! —¡Te quiero! —¡Do the Harlem Shake!",1
Ni las modelos de Victoria’s Secret se creen tanto como las mujeres de hoy con sus “sesiones”.,0
"Si no estás saliendo con nadie, no te preocupes, tal vez todavía no nace.",1
"Kodak se declaró en quiebra.
que flash  #chistesmalos",1
"- Papá... ¿qué es el amor?
- Es la luz de la vida, hijo mío.
-¿Y el matrimonio?
- Es la factura que llega después...",1
"Si con los anos Santa Rita se ha convertido en un""bacanal""...pues mudate,pq NO creo q esa area vaya a cambiar...La Realidad Duele...:-(",0
"Yo no desactivo las flechas azules en WhatsApp. A mí sí me gusta que sepan que los ignoré y que me ignoraron, así se forja el carácter.",1
Esta cientificamente comprobado que 546821336529 de personas no leyeron este numero. Y tu?  #RT,1
"-Buenas tardes ¿Encontró todo lo que buscaba?
-No, no está el amor de mi vida.
-Pasillo 6: vinos y licores. 
-¡Gracias! 
-Para servirle.",1
"—Terminé con mi novia.
—¿Por qué?
—Ya no la entendía.
—¿Qué te decía?
—T3 am0o muxX0op mIi am0orsx.
—Ahh pues sí estaba cabrón.",1
se me fueron las ganas de entrenar 🙄,0
¿Para qué pagar HBO cuando puedo ver Game Of Thrones en las historias de Instagram?,0
OLELGARON A LOS 15K LA TYUA MADRE,0
"—Oye ¿Te puedo invitar a salir ?
—Awwww ¡Si!
—Bueno, salte por favor",1
Ay ya... echémosle la culpa de todo a la luna,0
"Si no haces nada estúpido cuando eres joven, no recordarás algo divertido cuando seas viejo.",0
"- Nos vemos en las urnas
*trabajaba en el cementerio*",1
"Michael Phelps tiene más oro que el Vaticano. 

@MichaelPhelps: 1
@Pontifex: 0",1
#Chiste: Llama a una ksa y preguntan porfavor maria jose y le contestan no Jose maria hay disculpe marque al revés #chistes RT.,1
Típico : 1- No hacer nada. 2- Darte cuenta que tenes mucho que hacer. 3- Intentar organizarte. 4- Agobiarte. 5- Volver al paso 1.,1
NicolettaArg Quería decirte ¡¡Macri Gato!! #Macrigato,0
-Mamá mamá! En la escuela me dicen Goku! -Me suena nene... -¿Te suena? ¡Te rompe la madre! by @estebangc88 #fb,0
"TODO VUELVE, menos el lápiz y el dinero que le prestas a tus amigos.",1
"Estoy enamorado de 4 babys, todas me dejan en visto. 😞",0
"-Por que los Huracanes tienen nombre de mujeres?? -Porque cuando se van.. Se llevan tu casa, tu auto, tus muebles.. Etc. Jajaja",1
mual,0
Mi día debió terminar con una ida al cerro con el crew para balancear lo malo que fué,0
Contéstame con la décima foto de tu carrete y eso definirá tu futuro en el amor para el 2018.,0
No les parece sospechoso que el certamen Miss Universo lo gane todos los años una persona de nuestro planeta?,1
"Oye, empezad a quereros un poco más💙",0
#PIROPO: se te cayo el papel QE PAPEL? el q te envuelve pedazo de mortadela mal atada #jajaja #xD,1
Buen día para matar,0
"primero te van a extrañar mucho, luego poco y al final nada, asi es la vida, simple y sencilla, no se compliquen tanto guau",0
"No tengo ganas de comer nada, esta feo eso",0
Una disculpa a mis vecinos por este olor tan penetrante de muerte,0
Las conversaciones estúpidas tienen sentido cuando estás hablando con alguien especial.,0
Sarcasmo es la capacidad de insultar a un idiota sin que se den cuenta.,1
"puñeta, abran esas mentes",0
"Nadie quiere ir conmigo a ver una película pero iré igual. Así que, próximamente... solo en cines. excelente via @jatinez",1
La autodestrucción otro metido de hacerte sentir presente.,0
No quito la etiqueta de tu nombre de mi mente,0
"Follame sin amor, quiéreme luego.",0
Lo único estable en mi vida son estas ganas de tragar.,0
"—Cuelga tú
—No, cuelga tú
—No, tú
—Ya, cuelga tú
(Dos chachas tendiendo la ropa)",1
#RazonesParaUnaDepresión que se te acabe la bateria del celular en medio de una conversación emocionante.,0
Creo que este año tampoco podré cumplir los propósitos que me hice por allá en 1998.,1
Que linda lluvia 👌,0
"“Por favor Diosito, cuídala mucho, no dejes que nadie se le acerque”

—Yo cuando dejo un pedazo de pizza en la cocina.",1
"Te enojas conmigo si te despierto, te enojas conmigo si no lo hago. ATTE: Despertador confundido.",1
"Típico: *En un examen*
—¡Pssss!
—..
—¡Psss!
—¿Qué?
—Dime la 9
—No me la sé
—Pero has puesto 6 líneas, cabrón..
—Si, pero es inventado.",1
Tuve un pre infarto pero se me pasó,1
"No hace falta que sea perfecto, con que sea verdadero me basta.",0
"Tengo esa clase de pensamiento del dmg tipo BLOQUEO BLOQUEO, SILENCIAR SILENCIAR.",0
"—¡ESPARTANOS! ¡ESTA NOCHE CENAREMOS EN EL INFIERNO!

—No le hables así a los niños, si no quieres ir a cenar a casa de mi mamá, me voy sola.",1
Siempre está ese compañero que hace a ultima hora sus tareas e igual consigue todos los puntos.,0
"Me voy para la playa, a ver el atardecer con mi fili y vinito.",0
"No sé que tengo más partido, si los labios por el frío o el corazón.",0
"De niño veía luces en el cielo y creía que eran OVNIS, hoy suena mi teléfono y creo que es un Whatsapp tuyo. 

El tiempo no quita lo pendejo",1
El árbitro pasó con el seleccionado chileno a recibir la copa.,0
no tomo pero que ganas de fermelo en la costa,0
Típico: mirar el reloj tres veces y no saber que hora es,0
"Típico: Tener hambre, no hay nada en el refrigerador &amp; creas un nuevo platillo jamas visto con las cosas que encuentras.",1
"- Perdone, ¿este autobús me lleva al cementerio? 
- Hombre, si te pones delante si.",1
@walder_martz  me puedes agregar al grupo de whatsapp para saber cuando habilitan la pagina ?,0
"Una madre a su hija: -Es tan desagradable tu último novio, ¡que seré su suegra con verdadero placer! #felizdiadelasmadres #fb",1
"fav si te duele una muela en este momento, necesito saber que no soy el único",0
"A 4 días del fin del mundo, y aún no encuentro al amor de mi vida. RT si tú tampoco.",0
En el #HotelVictoria vamos a enterrar el muerto 😏,0
Soy una persona aburrida,0
"—Oye Linda, ¿me pasas tu numero? —No tengo celular —Hmm..y tu MSN? —Me lo hackearon. —¿y que vas a hacer el sábado? —voy a estar enferma #xD",1
Escribir algo apurado en el Whatsapp y que te cambien de tema mientras escribes. Tener que borrarlo todo y morir de rabia.,0
"para salir los hombres planchan sus camisas, las mujeres (No todas) el pelo guau",0
Hago chistes SOBRE Adele porque debajo de Adele sería una tortura,1
Asi que para que Vidal llame a paritaria hay que hacer conferencias de prensa? Hubieran avisado antes.,0
"#chiste tierno. 
¿Qué hace un pato con una pata? – Caerse.",1
"Por los que cuando llegamos tarde, vamos inventando la excusa en el camino.",0
No hay nada mas rico cuando estás acostado en la cama que voltear la almohada y que este fría.,0
que te la saque el doctor re picando y la guardo para esta nocheeeeee,0
Hoy me dijo PATRONA un viejo que vino a comprar soy una graciela cualquiera,0
"Jajajajaajajajajajajajauajajaja la loba de amigazo, son una vergas",0
JUAN CRUZ AY JUAN CRUSSSSSS q miedo,0
"Si es verde, es Biología. Si apesta es Química. No funciona, es Física. Si no se entiende, es Matemáticas. No tiene sentido, es Filosofía.",1
"Amo hablar con sasha, me entiende y sabe que decir siempre",0
"Me levanto, me tomo un café y me vuelvo a dormir.",0
Un tipo que cuenta muchos chistes es un loco del remate. #chistes,1
"Cuido d ancianos en casa,para q el familiar pueda hacer diligencias,trabajar o tomarse un descanso.Persona con paciencia.Y exp.Gracias!",0
-¿No te cansas de decir tantas estupideces? -Ni que las dijera corriendo...,1
"—Jeny ¿quién es el padre de la patria?
—No mame profe, no sé ni quien es el padre de mi bebé, menos el de esa pendeja.
—Reprobada.
—Ay :(",1
#ReduccióndeCarril a la altura de Calz. de Guadalupe #Alternativas 2/3,0
"#ElCascabel19F 
Por qué no hablan de la Constitución en lo que respecta al uso del Español en España?",0
Pobrecitos los niños que piensan que es bueno crecer.,0
Con quien 🅱ergas habla tanto 😠😠,0
"—¡Hijo, ¿Por qué te expulsaron de la escuela?! —Recorte de personal, mamá.",1
" A mí nadie me da órdenes!  ""2% de batería. Conecte el cargador"".  Voy!",1
cuando al fin alguien me paro bola comienza tanto caos guau,0
quero festa,0
Muy feo lo del CNI no cerrando la cuenta de Twitter de Talegón para evitar que haga el ridículo todos los días.,0
"—¿Y a qué te dedicas?

—Viajo mucho.

—¿Eres piloto?

—No, fumo mota.",1
"Lo que es común hoy para ti (2018), las personas de hace 100 años se sorprenderían, al ver las cosas que hoy tenemos con más facilidad.",0
fua🤦🏻‍♀️ya se pudrio todo,0
"Fijate lo que hace tu novio antes de hacerme quilombo a mi, chauchisss 🐂",0
99- Siempre tas mamada? Jajajajjaja igualmenteeee,0
"Si ven el cielo sin estrellas no me culpen, ella se las merecía,,",0
"Profes que dicen ""esto lo vieron el semestre pasado, jóvenes"" NO MAME PROFE APENAS Y ME ACUERDO DE LO QUE DESAYUNÉ AYER OZEA RE-AT-ZIO-NE.",1
"Voy pal cafe,los leo ahorita!!",0
"Buenos dias, soldados!!!",0
"Hablar menos te hace más interesante. Más si modificás palabras como: colatón, quelo, musho. Eso te hace una pelotuda.",0
"—¿Conoces ese gran momento cuando te levantas por la mañana y estas lleno de energía?
— Yo tampoco",1
"Es tan feo, que lo contrataron de quita hipo 
#chistes",1
quedé en shock,0
"Soy de esas personas que cuando me llega un mensaje lo lee y dice ""Ahorita lo contesto"", pero se me olvida y contesto a los 2 meses después.",1
"SÍ, traigo 3 tuppers llenos de comida y TODAVÍA TENGO HAMBRE!!!",0
porque vienen fans de karol sevilla a atacarme yo no la insulté q les pasa,0
"Te quiero a ti con todo incluido:
Tus defectos,
tu pasado,
tus errores,
tu sonrisa,
tus bromas,
tu sarcasmo,
tus celos,
tus enojos.",0
mientras este nervioso porque rindo en 4 horas voy a escribir como el orto,0
"Hablo 3 idiomas: español, sarcasmos e indirectas.",1
¿Dónde estará el manual? @jpjoaquin77,0
¿Celoso yo? #JAJAJA ahora resulta que no puedo ponerle chip rastreador a tu celular por que soy celoso... #XD,1
estoy comenzando a presentar parciales y ya quiero acabar,0
"—¡Mamá, mamá, me dijeron Rihanna! —¿Dónde? —En la escuela ela ela eh eh eh.",1
No hay nada más lindo que amar mucho♥️,0
"La felicidad existe, cuando veo tus ojos brillar.",0
"""Me gustaría enredarme contigo... sí lo haré, voy a lanzarme"".

—Juan Escutia a la Bandera el 13 de septiembre de 1847.",1
"Las mujeres siguen buscando un hombre tierno, ya no mamen, no somos elotes.",1
"Sra pide 1kg de naranjas: -¿Bien escogidita? -Te vale madre como vengo baboso, dame mi kilo de naranjas!",1
En mi casa somos tan pobres que en Navidad prendemos y apagamos las luces para que los vecinos crean que tenemos arbolito.#EnciendeLaNavidad,1
"Me dijo “muero por verte” y supongo que se murió, porque nunca nos vimos.",1
"¿Cómo estás de la herida
- 10 puntos.  #chistesmalos",1
RT RegionOriental: La RegionOriental De Sencamer_ y fodenorca Da sus más Sentido Pésame al Jefe de la RegionOriental JuanRondon8 por…,0
"#Los10MandamientosDelVago 5. El trabajo es sagrado, no lo toques. #RT",1
@subteba  El subte E está demorado como todos los días. #verguenza,0
"Una manzana esperando el colectivo, pasa una banana y le dice ¿hace mucho que espera? No, yo siempre fui manzana. By Sofi❤️❤️",0
"Sé que no será fácil, pero quiero intentarlo.",0
Si vas en serio dimelo para ser serio y si es un juego hablame claro para yo también jugar.,0
"Volver a ti.
Volver contigo.
Volverte a abrazar.
Uno siempre vuelve a los lugares
donde fue feliz.
Eres mi lugar; siempre.",0
Te lo llevaste?,0
Afortunadamente estaba picando cebolla cuando me enteré que solo me quería como amigo.,1
"Boceteando, practicando técnicas de ilustración con Smashing Pumpkins de hilo musical. 1:00 am. Insomnio, una vez más.",0
Necesito un despertador que sepa cuales sueños arruinar y cuales no.,0
eyeglass muna me ?,0
"—Hijo, ¿Qué traes en tu mochila? —200g de cocaína, 6 bolsas de marihuana, una pistola, 4 cuchillos y 20 granadas... —¡¡¡¿Y el suéter?!!!",1
"Yo soy fake de un pelotudo. Ah no, pará.",0
"Se Q hoy estas solit@,no es facil,yo lo vivi.Asi q para ti un abrazote,y la promesa d q llegara ese ser q t hara feliz,a mi ya me llego!♥",0
"#EstaDeLaVerga que tuiten: ""llegando del antro"" cuando la verdad es que estaban en su casa dormidos y se pararon al baño.",1
"Me enamoré de ti, lo demás no me importa.",0
Lo bonito del sarcasmo es que los inteligentes entienden y los idiotas se ofenden.,0
¿Les gusta el nuevo avatar navideño de #JajaChistes? :),0
"Si vas a usar un baño(cualquiera)en la Sanse,dito,no seas puerco,no lo jodas,los demas humanos tambien lo van a necesitar.#GretchenCuotes",0
"En casa no comemos caracoles porque nos gusta la comida rápida.!
#chistesmalos",1
"Un alma caritativa que le cuente que no es un yo-yo, sino una pelota de basquet.",0
"Ni los rayos caen dos veces en el mismo lugar y vos ahí, insistiendo con tu ex.",1
"#Chiste Amor, si yo me muero, ¿Tu llorarías por mí?  -Claro cariño, si tu sabes que yo lloro por cualquier tontería. #Chistes RT",1
"dios mio como sufre esteee chico,si algun dia me pongo asi de pelotuda con alguien pegamee @ValenCastrotb",0
"-Cruzaría mar y tierra; caminaría descalzo entre espinas, con tal de verte -Ay q lindo mi amor ¿vienes hoy? -No, está lloviendo!",1
Que el día esté así ya es una razón suficiente para ser feliz.,0
Hola gente! Para cuando los productos 2018 de @rossimatias ????? @hiperfanstore,0
fantasia sexual: tener un placar lleno de zapatillas,0
"No pedía que nadie estuviera orgulloso de mi, conmigo bastaba, pero papá dijo que está muy orgulloso de mi y me hizo feliz.",0
#KaraParaAsk elif y omar aaahh!!!,0
2 Ante Patriotaz,0
"Que linda charlita📞 con cande👧💞 que cago de risa, me hace extrañarla menos😌❤",0
"Le voy a echar los perros a esa chica.
—Pero si está horrible.
—Pués por eso, ¡Guardian, Samsón, ataquen #xD",1
"Poner la alarma para despertarte temprano para hacer algo importante, y al escucharla, convencerte de que no era tan importante. A dormir.",1
"El infierno está lleno de esas personas que van a tu fiesta de cumpleaños y dicen: ""el regalo te lo debo ehhh"" y nunca jamás te dan nada.",0
#EsBienNaco,0
¿Qué título le queda mejor a Bob Marley?,0
Están cayendo gendarmes de punta..,0
"Últimamente me está aburriendo todo, no sé qué me pasa",0
Esto es muy Bueno.,0
"— Disculpe ¿Tiene la pastilla del día siguiente?

— Si.

— Esta bien, vengo mañana por ella.",1
"Podemos seguir cerrando los ojos, jugando al orgullo, el problema es que nuestro tiempo pasa.",0
"No me quería pagar para hacerse la chistosa y por esa boludez casi le meto una patada en la piña, ubicate",0
"Olvidé mis lentes y no hay nada peor que eso, REAL, no veo nada y me duelen los ojitos sin ellos :(. Aiuraaaa.",0
Que paja no poder sacarte a alguien de la cabeza y vivir pensando en esa persona a pesar de que te haga bosta,0
"Anoche fue noche de mucho alcohol, drogas duras y putería extrema...

Qué buena vida se da la gente de Snapchat, ando viendo las historias.",0
Que difícil decisión si ir al gim o quedarme en cama,0
es que a mi no me molesta ser flaca,0
"—Vecino, estas no son horas de tener su equipo de sonido encendido.
—¿Le molesta el volumen de la música?
—No, me molesta lo que escucha.",1
"#chistes - ¿Qué le dice un jardinero a otro?
- Disfrutemos mientras podamos",1
Otro sábado que promete... y nunca cumple.,0
ESTE 14 DE FEBRERO ME LA PASARE CON MI EX; SI CON MI EX BOX 360 #xD,1
connnnquien tomó esa birra,0
No veía un Alemania tan agresivo desde Polonia 39.,0
"Ya va a empezar el invierno, lo que significa que ahora más que nunca las mujeres no se van a rasurar las piernas y las axilas.",0
Me desfilan pelotudos q al verme estornudando preguntan si tengo gripe.  Querer putearlos y casi no tener voz. Qué odio. Hoy mato a alguien.,0
HABÍA UN LUGAR QUE DECIA ARIO Y ME ACORDE DE NOAH,0
"-Está bien buena la salsa señora, hasta los mocos se me salieron. 

-¿Por el chile?

-JAJA no mames, por la nariz, tampoco fue para tanto.",1
Mosquitos hdp me despertaron,0
"Asaltan a una rubia. Llega el Zorro, la salva y deja su Z. La rubia mira la marca y grita: ¡Gracias Zuperman!",1
"Me cae bien la gente que todavía pide las cosas “por favor”, piden “permiso” y dan las “gracias”.

Los buenos modales jamás pasarán de moda.",0
"Comí recien y m llene no me puedo mover aparte tome bastante fresco 😣
#iHeartAwards
#BestFanArmy
#BTSARMY
@BTS_twt",0
Hoy cumplimos un día más de no ser novios.,0
Juro,0
"Face: 1,000,000
Google: 1,000,000 
Lady Gaga: 2,000,000 
Katy Perry: 500,000
CR7 : €700,000
Políticos Mex: $0

¡POLÍTICOS QUE POCA MADRE!",0
"—¿Trabajas en el zoo?
—No ¿por qué?
—¿Y esa morsa?
—¡ABUELO DEJA EN PAZ A MI NOVIA!
—¿Hace trucos?
—¡ABUELOO!
—¡QUE APLAUDA, QUE APLAUDA!",1
"""No puedo dormir"". —Yo todas las noches.",0
#THOSFans Lucía Gil (8),0
"""Esos que estudian medicina 7 años, se van a cagar cuando sepan que las enfermedades se curan dándole like a las fotos de Facebook.""",1
"Estaba poniendo un tw ""Metan un gol que me aburro"" y me cerraron el ogt",0
O quanto me enerva esta merda,0
